,actual,pred
32,golden_retriever,cocker_spaniel
95,groenendael,schipperke
62,keeshond,keeshond
111,kelpie,toy_terrier
35,komondor,dandie_dinmont
59,kuvasz,irish_wolfhound
43,malamute,eskimo_dog
46,malinois,german_shepherd
12,miniature_pinscher,black-and-tan_coonhound
65,miniature_poodle,komondor
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
69,pug,leonberg
89,redbone,redbone
95,schipperke,schipperke
23,silky_terrier,briard
83,soft,otterhound
98,standard_poodle,sealyham_terrier
106,standard_schnauzer,standard_schnauzer
35,toy_poodle,dandie_dinmont
111,toy_terrier,toy_terrier
89,vizsla,redbone
33,whippet,collie
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
46,american_staffordshire_terrier,german_shepherd
42,appenzeller,entlebucher
79,australian_terrier,norfolk_terrier
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
41,border_collie,english_springer
35,border_terrier,dandie_dinmont
118,shih,wire-haired_fox_terrier
19,boston_bull,boston_bull
50,bouvier_des_flandres,gordon_setter
22,brabancon_griffon,brabancon_griffon
98,brittany_spaniel,sealyham_terrier
27,cardigan,cardigan
74,chesapeake_bay_retriever,mexican_hairless
85,chihuahua,pekinese
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
39,english_setter,english_foxhound
41,english_springer,english_springer
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
45,french_bulldog,french_bulldog
46,german_shepherd,german_shepherd
50,german_short,gordon_setter
83,gordon_setter,otterhound
39,great_dane,english_foxhound
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
39,irish_wolfhound,english_foxhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
32,labrador_retriever,cocker_spaniel
79,lakeland_terrier,norfolk_terrier
2,leonberg,african_hunting_dog
70,lhasa,lhasa
100,maltese_dog,shih-tzu
74,mexican_hairless,mexican_hairless
109,newfoundland,tibetan_terrier
6,norfolk_terrier,australian_terrier
71,norwegian_elkhound,malamute
35,norwich_terrier,dandie_dinmont
118,old_english_sheepdog,wire-haired_fox_terrier
87,pekinese,pomeranian
27,pembroke,cardigan
33,pomeranian,collie
39,rhodesian_ridgeback,english_foxhound
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
94,samoyed,samoyed
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
61,shetland_sheepdog,japanese_spaniel
27,siberian_husky,cardigan
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
46,tibetan_mastiff,german_shepherd
82,tibetan_terrier,old_english_sheepdog
61,walker_hound,japanese_spaniel
112,weimaraner,vizsla
115,welsh_springer_spaniel,welsh_springer_spaniel
98,west_highland_white_terrier,sealyham_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
118,basenji,wire-haired_fox_terrier
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
33,bloodhound,collie
113,bluetick,walker_hound
40,borzoi,english_setter
89,boxer,redbone
35,briard,dandie_dinmont
25,bull_mastiff,bull_mastiff
81,cairn,norwich_terrier
87,chow,pomeranian
31,clumber,clumber
67,cocker_spaniel,labrador_retriever
99,collie,shetland_sheepdog
34,curly,curly-coated_retriever
36,dhole,dhole
37,dingo,dingo
44,flat,flat-coated_retriever
47,giant_schnauzer,german_short-haired_pointer
49,golden_retriever,golden_retriever
97,groenendael,scottish_deerhound
62,keeshond,keeshond
63,kelpie,kelpie
1,komondor,afghan_hound
98,kuvasz,sealyham_terrier
43,malamute,eskimo_dog
46,malinois,german_shepherd
12,miniature_pinscher,black-and-tan_coonhound
108,miniature_poodle,tibetan_mastiff
35,miniature_schnauzer,dandie_dinmont
83,otterhound,otterhound
61,papillon,japanese_spaniel
88,pug,pug
89,redbone,redbone
63,schipperke,kelpie
6,silky_terrier,australian_terrier
35,soft,dandie_dinmont
83,standard_poodle,otterhound
0,standard_schnauzer,affenpinscher
2,toy_poodle,african_hunting_dog
118,toy_terrier,wire-haired_fox_terrier
89,vizsla,redbone
51,whippet,great_dane
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
104,american_staffordshire_terrier,staffordshire_bullterrier
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
98,bedlington_terrier,sealyham_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
27,border_collie,cardigan
89,border_terrier,redbone
19,boston_bull,boston_bull
64,bouvier_des_flandres,kerry_blue_terrier
25,brabancon_griffon,bull_mastiff
39,brittany_spaniel,english_foxhound
88,cardigan,pug
57,chesapeake_bay_retriever,irish_terrier
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
50,doberman,gordon_setter
39,english_foxhound,english_foxhound
39,english_setter,english_foxhound
41,english_springer,english_springer
42,entlebucher,entlebucher
46,eskimo_dog,german_shepherd
98,french_bulldog,sealyham_terrier
72,german_shepherd,malinois
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
74,great_dane,mexican_hairless
101,great_pyrenees,siberian_husky
5,greater_swiss_mountain_dog,appenzeller
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
57,irish_wolfhound,irish_terrier
113,italian_greyhound,walker_hound
61,japanese_spaniel,japanese_spaniel
58,kerry_blue_terrier,irish_water_spaniel
15,labrador_retriever,bluetick
37,lakeland_terrier,dingo
78,leonberg,newfoundland
35,lhasa,dandie_dinmont
116,maltese_dog,west_highland_white_terrier
74,mexican_hairless,mexican_hairless
23,newfoundland,briard
83,norfolk_terrier,otterhound
62,norwegian_elkhound,keeshond
87,norwich_terrier,pomeranian
98,old_english_sheepdog,sealyham_terrier
85,pekinese,pekinese
39,pembroke,english_foxhound
85,pomeranian,pekinese
56,rhodesian_ridgeback,irish_setter
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
33,samoyed,collie
96,scotch_terrier,scotch_terrier
106,scottish_deerhound,standard_schnauzer
98,sealyham_terrier,sealyham_terrier
118,shetland_sheepdog,wire-haired_fox_terrier
70,shih,lhasa
78,siberian_husky,newfoundland
78,staffordshire_bullterrier,newfoundland
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
118,tibetan_terrier,wire-haired_fox_terrier
39,walker_hound,english_foxhound
97,weimaraner,scottish_deerhound
39,welsh_springer_spaniel,english_foxhound
26,west_highland_white_terrier,cairn
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
83,bloodhound,otterhound
39,bluetick,english_foxhound
18,borzoi,borzoi
90,boxer,rhodesian_ridgeback
23,briard,briard
111,bull_mastiff,toy_terrier
26,cairn,cairn
30,chow,chow
31,clumber,clumber
15,cocker_spaniel,bluetick
99,collie,shetland_sheepdog
51,curly,great_dane
111,dhole,toy_terrier
37,dingo,dingo
44,flat,flat-coated_retriever
78,giant_schnauzer,newfoundland
56,golden_retriever,irish_setter
54,groenendael,groenendael
87,keeshond,pomeranian
46,kelpie,german_shepherd
82,komondor,old_english_sheepdog
39,kuvasz,english_foxhound
71,malamute,malamute
46,malinois,german_shepherd
111,miniature_pinscher,toy_terrier
65,miniature_poodle,komondor
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
71,pug,malamute
89,redbone,redbone
63,schipperke,kelpie
50,silky_terrier,gordon_setter
83,soft,otterhound
82,standard_poodle,old_english_sheepdog
106,standard_schnauzer,standard_schnauzer
35,toy_poodle,dandie_dinmont
111,toy_terrier,toy_terrier
56,vizsla,irish_setter
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
35,african_hunting_dog,dandie_dinmont
57,airedale,irish_terrier
41,american_staffordshire_terrier,english_springer
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
17,border_terrier,border_terrier
61,boston_bull,japanese_spaniel
78,bouvier_des_flandres,newfoundland
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
39,cardigan,english_foxhound
25,chesapeake_bay_retriever,bull_mastiff
33,chihuahua,collie
90,dandie_dinmont,rhodesian_ridgeback
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
31,english_setter,clumber
92,english_springer,saint_bernard
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
104,french_bulldog,staffordshire_bullterrier
46,german_shepherd,german_shepherd
97,german_short,scottish_deerhound
12,gordon_setter,black-and-tan_coonhound
39,great_dane,english_foxhound
35,great_pyrenees,dandie_dinmont
42,greater_swiss_mountain_dog,entlebucher
90,ibizan_hound,rhodesian_ridgeback
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
66,irish_wolfhound,kuvasz
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
67,labrador_retriever,labrador_retriever
118,lakeland_terrier,wire-haired_fox_terrier
46,leonberg,german_shepherd
112,lhasa,vizsla
35,maltese_dog,dandie_dinmont
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
118,norfolk_terrier,wire-haired_fox_terrier
80,norwegian_elkhound,norwegian_elkhound
6,norwich_terrier,australian_terrier
20,old_english_sheepdog,bouvier_des_flandres
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
90,rhodesian_ridgeback,rhodesian_ridgeback
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
37,saluki,dingo
111,samoyed,toy_terrier
64,scotch_terrier,kerry_blue_terrier
47,scottish_deerhound,german_short-haired_pointer
98,sealyham_terrier,sealyham_terrier
118,shetland_sheepdog,wire-haired_fox_terrier
70,shih,lhasa
71,siberian_husky,malamute
44,staffordshire_bullterrier,flat-coated_retriever
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
10,weimaraner,bedlington_terrier
39,welsh_springer_spaniel,english_foxhound
98,west_highland_white_terrier,sealyham_terrier
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
24,basset,brittany_spaniel
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
83,bloodhound,otterhound
15,bluetick,bluetick
18,borzoi,borzoi
90,boxer,rhodesian_ridgeback
0,briard,affenpinscher
6,bull_mastiff,australian_terrier
81,cairn,norwich_terrier
30,chow,chow
40,clumber,english_setter
34,cocker_spaniel,curly-coated_retriever
33,collie,collie
78,curly,newfoundland
37,dhole,dingo
49,dingo,golden_retriever
15,flat,bluetick
95,giant_schnauzer,schipperke
49,golden_retriever,golden_retriever
0,groenendael,affenpinscher
62,keeshond,keeshond
38,kelpie,doberman
65,komondor,komondor
52,kuvasz,great_pyrenees
33,malamute,collie
111,malinois,toy_terrier
75,miniature_pinscher,miniature_pinscher
35,miniature_poodle,dandie_dinmont
106,miniature_schnauzer,standard_schnauzer
46,otterhound,german_shepherd
84,papillon,papillon
88,pug,pug
39,redbone,english_foxhound
54,schipperke,groenendael
119,silky_terrier,yorkshire_terrier
103,soft,soft-coated_wheaten_terrier
109,standard_poodle,tibetan_terrier
106,standard_schnauzer,standard_schnauzer
73,toy_poodle,maltese_dog
39,toy_terrier,english_foxhound
56,vizsla,irish_setter
39,whippet,english_foxhound
39,wire,english_foxhound
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
33,american_staffordshire_terrier,collie
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
41,bernese_mountain_dog,english_springer
13,blenheim_spaniel,blenheim_spaniel
16,border_collie,border_collie
36,border_terrier,dhole
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
2,brabancon_griffon,african_hunting_dog
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
28,chesapeake_bay_retriever,chesapeake_bay_retriever
98,chihuahua,sealyham_terrier
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
98,english_setter,sealyham_terrier
13,english_springer,blenheim_spaniel
42,entlebucher,entlebucher
39,eskimo_dog,english_foxhound
88,french_bulldog,pug
22,german_shepherd,brabancon_griffon
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
74,great_dane,mexican_hairless
66,great_pyrenees,kuvasz
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
105,kerry_blue_terrier,standard_poodle
90,labrador_retriever,rhodesian_ridgeback
118,lakeland_terrier,wire-haired_fox_terrier
46,leonberg,german_shepherd
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
6,norfolk_terrier,australian_terrier
80,norwegian_elkhound,norwegian_elkhound
83,norwich_terrier,otterhound
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
83,rhodesian_ridgeback,otterhound
12,rottweiler,black-and-tan_coonhound
39,saint_bernard,english_foxhound
39,saluki,english_foxhound
94,samoyed,samoyed
97,scotch_terrier,scottish_deerhound
118,scottish_deerhound,wire-haired_fox_terrier
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
98,shih,sealyham_terrier
55,siberian_husky,ibizan_hound
12,staffordshire_bullterrier,black-and-tan_coonhound
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
98,tibetan_terrier,sealyham_terrier
39,walker_hound,english_foxhound
74,weimaraner,mexican_hairless
115,welsh_springer_spaniel,welsh_springer_spaniel
73,west_highland_white_terrier,maltese_dog
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
16,bluetick,border_collie
39,borzoi,english_foxhound
25,boxer,bull_mastiff
23,briard,briard
14,bull_mastiff,bloodhound
109,cairn,tibetan_terrier
85,chow,pekinese
83,clumber,otterhound
83,cocker_spaniel,otterhound
33,collie,collie
34,curly,curly-coated_retriever
90,dhole,rhodesian_ridgeback
55,dingo,ibizan_hound
0,flat,affenpinscher
78,giant_schnauzer,newfoundland
30,golden_retriever,chow
0,groenendael,affenpinscher
87,keeshond,pomeranian
74,kelpie,mexican_hairless
52,komondor,great_pyrenees
66,kuvasz,kuvasz
46,malamute,german_shepherd
22,malinois,brabancon_griffon
12,miniature_pinscher,black-and-tan_coonhound
34,miniature_poodle,curly-coated_retriever
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
22,pug,brabancon_griffon
38,redbone,doberman
0,schipperke,affenpinscher
83,silky_terrier,otterhound
103,soft,soft-coated_wheaten_terrier
105,standard_poodle,standard_poodle
83,standard_schnauzer,otterhound
35,toy_poodle,dandie_dinmont
111,toy_terrier,toy_terrier
112,vizsla,vizsla
15,whippet,bluetick
118,wire,wire-haired_fox_terrier
46,afghan_hound,german_shepherd
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
37,american_staffordshire_terrier,dingo
5,appenzeller,appenzeller
83,australian_terrier,otterhound
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
16,border_collie,border_collie
83,border_terrier,otterhound
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
40,brittany_spaniel,english_setter
39,cardigan,english_foxhound
28,chesapeake_bay_retriever,chesapeake_bay_retriever
29,chihuahua,chihuahua
35,dandie_dinmont,dandie_dinmont
50,doberman,gordon_setter
39,english_foxhound,english_foxhound
32,english_setter,cocker_spaniel
41,english_springer,english_springer
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
0,french_bulldog,affenpinscher
90,german_shepherd,rhodesian_ridgeback
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
51,great_dane,great_dane
52,great_pyrenees,great_pyrenees
18,greater_swiss_mountain_dog,borzoi
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
35,irish_terrier,dandie_dinmont
78,irish_water_spaniel,newfoundland
97,irish_wolfhound,scottish_deerhound
50,italian_greyhound,gordon_setter
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
90,labrador_retriever,rhodesian_ridgeback
83,lakeland_terrier,otterhound
22,leonberg,brabancon_griffon
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
25,newfoundland,bull_mastiff
79,norfolk_terrier,norfolk_terrier
23,norwegian_elkhound,briard
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
70,pekinese,lhasa
27,pembroke,cardigan
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
33,saluki,collie
87,samoyed,pomeranian
98,scotch_terrier,sealyham_terrier
15,scottish_deerhound,bluetick
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
70,shih,lhasa
43,siberian_husky,eskimo_dog
0,staffordshire_bullterrier,affenpinscher
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
92,tibetan_terrier,saint_bernard
39,walker_hound,english_foxhound
18,weimaraner,borzoi
